longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,1.0,0.0,0.0,0.0,0.0,500001.0,6.370553359683795
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,1.0,0.0,0.0,0.0,0.0,162500.0,6.579804560260587
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,1.0,0.0,0.0,0.0,0.0,204600.0,5.381481481481481
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708,1.0,0.0,0.0,0.0,0.0,159700.0,5.086153846153846
-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,0.0,0.0,0.0,0.0,1.0,184000.0,6.1547231270358305
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,1.0,0.0,0.0,0.0,0.0,151900.0,4.664082687338501
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,0.0,0.0,0.0,1.0,0.0,104900.0,4.521857923497268
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,0.0,0.0,0.0,0.0,1.0,500001.0,6.756
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,1.0,0.0,0.0,0.0,0.0,367400.0,3.3586550435865505
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,0.0,0.0,0.0,0.0,1.0,346500.0,5.771929824561403
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,1.0,0.0,0.0,0.0,0.0,337000.0,4.486149584487535
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,0.0,1.0,0.0,0.0,0.0,59200.0,4.659619450317125
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,0.0,1.0,0.0,0.0,0.0,212500.0,5.337837837837838
-121.91,37.24,24.0,5046.0,1001.0,2449.0,968.0,4.7118,1.0,0.0,0.0,0.0,0.0,274600.0,5.040959040959041
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,1.0,0.0,0.0,0.0,0.0,227100.0,5.793478260869565
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,0.0,1.0,0.0,0.0,0.0,115800.0,4.528189910979228
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,0.0,1.0,0.0,0.0,0.0,97600.0,5.306233062330623
-118.97,35.41,36.0,1896.0,315.0,937.0,303.0,3.996,0.0,1.0,0.0,0.0,0.0,85500.0,6.019047619047619
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,1.0,0.0,0.0,0.0,0.0,337400.0,6.698042870456663
